sha256,source,label,section_entropy_max,section_max_raw_size,nonstandard_section_name_count,standard_section_name_count,user32_minus_crt_import_count,imports_kernel32_virtualalloc,imports_kernel32_loadlibrarya,debug_directory_present,entry_section_rwx,embedded_payload_ratio,timestamp_implausible,linker_version_unknown,checksum_zero,payload_handling_pattern,directory_presence_pattern,audit_section_entropy_max,audit_section_names,audit_file_size,audit_timestamp_raw,audit_linker_major,audit_checksum
040235631a78909994d37d8f3ef2e7085d7e5d4a39d0f8eb743a0acbd0aae7f3,dike_batch2,1,7.980779434491255,382.66434377924475,3,6,-4,0,0,0,0,0.009754247572815533,0,0,0,dynamic_only,8,7.980779434491255,upx1|.text|.b|.rdata|.edata|.data|.edata|.txjuj|.rsrc,263680,1199997096,8,144620052
0408168cf5d0b8a59aaf78c6e308f27994db9e859710204c9c48743335521c13,dike_batch2,1,7.921751343795575,507.9842517244014,0,4,4,1,1,0,0,0.2506017203282828,0,0,1,dynamic_only,8,7.921751343795575,.text|.rdata|.data|.rsrc,405504,1343160515,6,0
040d0d65c6d376a19a179c8cbd134bc08001b3e9c55afc5fb756d337310ec67d,dike_batch2,1,7.904749580184655,600.373217257399,0,4,6,1,1,0,0,0.012311324332524272,0,0,1,both,8,7.904749580184655,.text|.rdata|.data|.rsrc,421888,1343908395,6,0
041b8aa33383e7e805dc8be9757729fea628ee3a37d9a85e17aee1100f9a6f55,dike_batch2,1,6.050650142258172,381.3240092100155,5,3,1,0,0,0,0,0.0,0,0,0,dynamic_only,16,6.050650142258172,.text|.data|.data6|.data5|.data4|.data3|.data2|.reloc,165024,1342173637,2,215550
04202b9babc91c6787359e47459dd579c1b44805b7503266583e06c7ad4c844f,dike_batch2,1,7.914190123504033,357.05461767074235,5,4,15,0,0,1,1,0.02537751677852349,0,0,0,none,25,7.914190123504033,.text|.data|.fgtfyu|.fytrtf|.cdvgvf|.reedcf|.ytyt|.rsrc|.reloc,152576,1295970970,10,164929
0426f532b053732d96c253aab817e62a6de984741fa63bba710d98372d6ae34d,dike_batch2,1,7.99282709214532,321.5960198758685,4,4,50,0,0,1,0,0.00010016025641025641,0,1,0,none,25,7.99282709214532,.text|.obis|.bis|.oypac|.data|.coni|.rsrc|.reloc,159744,1337086863,17,199453
04318d527e17c2a1629b01982430879bd8b4c356a8b193bed8e29d5d1edd6f98,dike_batch2,1,6.643716243363028,378.62910611837543,0,5,2,1,1,0,0,0.006529564950980392,0,0,0,both,29,6.643716243363028,.text|.rdata|.data|.rsrc|.reloc,208896,1333985584,8,213841
043a00675809c59ddeffb33203e0fae3fcc778a4611d348bf8abad18574b74e3,dike_batch2,1,7.954450514714499,557.9390647732063,0,4,9,1,1,0,0,0.15121487958715596,0,0,0,dynamic_only,8,7.954450514714499,.text|.rdata|.data|.rsrc,446464,1334327096,7,486691
043dae5e01706de40547dbe63ca388bb46522244f801a1d2e96ef60bbd01a1e1,dike_batch2,1,7.926265306842939,601.2254152977899,0,4,13,0,0,0,0,0.9716231921487604,0,0,1,none,8,7.926265306842939,.text|.rdata|.data|.rsrc,371712,0,12,0
0442f63c10381e36f34c2f7f5fc0d5edb98a71fb64c461cd47e2c0e5fc3ec894,dike_batch2,1,7.280484943694747,318.3959798741184,3,4,10,0,0,0,0,0.021105559825775045,0,0,0,both,24,7.280484943694747,.text|.data|.data4|.data3|.data2|.rsrc|.reloc,124896,1338264024,2,158696
04435f3f8fa095b80f9c641fddaad7d94b6f9be66e10b578540ad8f9ba12490b,dike_batch2,1,7.127635092658859,318.3959798741184,3,4,10,0,0,0,0,0.008826962357747301,0,0,0,none,24,7.127635092658859,.text|.z2|.data|.z3|.z|.rsrc|.reloc,109664,1335978115,2,144191
0448d20fad584eec5c7e653736e0c5ce5c6371263ad6703024684c3dcc6998f8,dike_batch2,1,7.882016514926399,617.1936487035491,0,4,0,0,0,0,0,0.972559105039267,0,0,1,none,8,7.882016514926399,.text|.rdata|.data|.rsrc,391168,0,10,0
044b865586757bb5b5aff934ebd89082eea082e5da4ea5f8bdf130bf9f028195,dike_batch2,1,7.080756713103064,328.6822173467862,5,4,236,0,0,0,0,0.05437301780922176,0,0,0,none,24,7.080756713103064,.text|.data|.text5|.text6|.text7|.text8|.text9|.rsrc|.reloc,131168,1335066016,2,145112
044c327265266e53b12e665431b83c6e22864524bf4f3a846ec37a4a45566ef7,dike_batch2,1,7.699131987607856,523.8625773998368,0,4,6,1,1,0,0,0.07289308922313084,0,0,0,both,8,7.699131987607856,.text|.rdata|.data|.rsrc,438272,1333397172,7,467128
04660c94de58b92618ec77387abf7f180afc2e85025e42e80d8036ac672352b3,dike_batch2,1,6.620575926846029,384.0,0,5,2,1,1,0,0,0.006366436298076923,0,0,0,both,29,6.620575926846029,.text|.rdata|.data|.rsrc|.reloc,212992,1327342099,8,254028
046a517411dc8328f376b98a2cc3d81b562f49f38f5efe464be8fb897d517340,dike_batch2,1,7.976047582895154,583.0677490652351,0,4,2,1,1,0,0,0.813897161200495,0,0,1,both,8,7.976047582895154,.text|.rdata|.data|.rsrc,413696,1342295985,6,0
046a9eea7b4b7820b48ef3261c4ef37ae8dfbb44b6fcfc583eed4e1e5c09c23a,dike_batch2,1,7.871671356093525,499.85597925802585,0,4,8,1,1,0,0,0.37573670504385964,0,0,0,dynamic_only,8,7.871671356093525,.text|.rdata|.data|.rsrc,466944,1335342692,7,474295
046e793a4f14ef0a7bf50bc48b603fe83fced8510f8b13e1fe88672430808959,dike_batch2,1,6.666136558824511,378.62910611837543,0,5,2,1,1,0,0,0.006146599264705882,0,0,0,both,29,6.666136558824511,.text|.rdata|.data|.rsrc|.reloc,208896,1334666163,8,260257
046e7aee127c68f652d0af9d17fb3b99ea31d61bd02a2c0c23f7daee0703a204,dike_batch2,1,7.971073843239193,377.27443592165105,5,4,4,0,0,1,1,0.02305640243902439,0,0,0,none,25,7.971073843239193,.text|.data|.fgtfyu|.fytrtf|.cdvgvf|.reedcf|.ytyt|.rsrc|.reloc,167936,1297596187,10,206434
04807f1b4e367a07fbfb77a147da068389b83a8c0f1b7b0aa183ae36bcfbce29,dike_batch2,1,7.9711250250925625,377.27443592165105,5,4,4,0,0,1,1,0.02305640243902439,0,0,0,none,25,7.9711250250925625,.text|.data|.fgtfyu|.fytrtf|.cdvgvf|.reedcf|.ytyt|.rsrc|.reloc,167936,1297596187,10,200478
0484595efad8360ba63118509bc4727078dee8c550b8b0985ded050328fb9c29,dike_batch2,1,7.969281660553099,452.54833995939043,0,4,0,0,0,1,0,0.13884866648706898,0,0,0,dynamic_only,8,7.969281660553099,.text|.rdata|.data|.rsrc,356352,1331844927,7,417359
0488c166bda3c017f17192ccbac944f5c817dff3ada7312bdcd172dec96cb303,dike_batch2,1,7.987136989868113,601.6510616628213,1,5,0,0,0,0,1,0.001768867924528302,0,0,0,none,28,7.987136989868113,.text|.rdata|.data|init|.rsrc|.reloc,434176,1209744942,9,450230
048a0153d4ff0ebc84b4fc28e2a0d5adfc107058359ff35c400925de2cf4cf3c,dike_batch2,1,7.282091202019649,317.5909318604673,3,4,19,0,0,0,0,0.04691797949487372,0,0,0,both,24,7.282091202019649,.text|.data|.data4|.data3|.data2|.rsrc|.reloc,127968,1338147612,2,176967
048bbf9faba6b21a068e5c91ce44e91b99b92ce36533cd7ecccd7cda81d03eec,dike_batch2,1,7.567193755000446,531.6239272267568,2,4,245,1,0,0,0,0.022758022107063538,0,0,0,both,24,7.567193755000446,.text|.data|.text2|.text3|.rsrc|.reloc,313384,1334409910,2,360592
048bcfe716f763bc96a25c181bb8221116284d01a99aa92935b8c88a399d6e97,dike_batch2,1,7.736499734218371,603.7747924516226,0,4,7,1,1,0,0,0.020275080315420562,0,0,1,both,8,7.736499734218371,.text|.rdata|.data|.rsrc,438272,1344608860,6,0
0490c13053e9a8443d2b7cf186f0ac6dfaabb3fda9596f96e16128e9d1792118,dike_batch2,1,6.644363543432543,378.62910611837543,0,5,2,1,1,0,0,0.006529564950980392,0,0,0,both,29,6.644363543432543,.text|.rdata|.data|.rsrc|.reloc,208896,1333758254,8,268692
0493a35aaef13e7eaac1eb9fee569196e4ed909a5d48cfbaa2dfff60ef1ca6b8,dike_batch2,1,7.904322659360082,600.373217257399,0,4,5,1,1,0,0,0.030394345238095238,0,0,1,dynamic_only,8,7.904322659360082,.text|.rdata|.data|.rsrc,430080,1343891857,6,0
0494a352da72335a66a26fdcad288c0ca76cb559bc1b75d49d619105b3cc5f86,dike_batch2,1,7.914986174960631,465.92703291395316,0,4,6,1,1,0,0,0.36355537280701755,0,0,1,dynamic_only,9,7.914986174960631,.text|.rdata|.data|.rsrc,466944,1345553128,6,0
04a44c06f0aa705dd923bc752f5eeaa941405707ec0cf8ee996f0a07dbd14385,dike_batch2,1,7.8495866599683115,512.0,0,4,5,1,1,0,0,0.35980435075431033,0,0,0,dynamic_only,8,7.8495866599683115,.text|.rdata|.data|.rsrc,475136,1335379208,7,516576
04a52e80435493eafbca0c65d0489c5de8f34f4a6dba800e2a7901dabbb2650d,dike_batch2,1,7.941129132643328,457.0514194267424,0,4,0,1,1,0,0,0.40094592524509803,0,0,0,dynamic_only,8,7.941129132643328,.text|.rdata|.data|.rsrc,417792,1334688361,7,418510
04a61b9203c7cb38b75958ecdcca4182aafc50a0c4eb24f5ffabb4f2fc969d60,dike_batch2,1,7.8886160478311504,483.189403857328,0,4,5,1,1,0,0,0.12003580729166667,0,0,0,both,8,7.8886160478311504,.text|.rdata|.data|.rsrc,393216,1332087689,7,426872
04b7f03fc58b3015ad225eb057cf621c9da739bf722fa2a1f7bd8cee85928115,dike_batch2,1,7.286774609918599,317.5909318604673,3,4,19,0,0,0,0,0.04691797949487372,0,0,0,both,24,7.286774609918599,.text|.data|.data4|.data3|.data2|.rsrc|.reloc,127968,1338106791,2,152889
04cd8c5b1d0612049d7697068ac026206fca3698e85b4af234c785ffb712d647,dike_batch2,1,7.84685934245149,465.92703291395316,0,4,1,1,1,0,0,0.3933974045973558,0,0,0,dynamic_only,8,7.84685934245149,.text|.rdata|.data|.rsrc,425984,1335608472,7,453730
04d910e2dab651db0eb65c98e85e18990574daa43a9da5d7660935cb573ba152,dike_batch2,1,6.979335292328133,334.8551925833016,0,4,245,1,0,0,0,0.05063902300482817,0,0,0,both,24,6.979335292328133,.text|.data|.rsrc|.reloc,140840,1334349617,2,181024
04ecad09dc2576b9afb7fea48c392085ee04225697c6b2b5458575fc4a565a7b,dike_batch2,1,7.288307910542554,315.97468253010396,3,4,0,0,0,0,0,0.02145741078405835,0,0,0,both,24,7.288307910542554,.text|.data|.data4|.data3|.data2|.rsrc|.reloc,122848,1337916014,2,125968
04eef241e8c50ceb49245f3e906c1289ea9edd8d554471ec89d9d4e62b6bba64,dike_batch2,1,7.8910444166370155,404.13859009008286,0,4,14,0,0,1,0,0.004902859237536657,0,0,0,none,25,7.8910444166370155,.text|.data|.rsrc|.reloc,174592,1299794633,10,187583
04fe32d742cc4c535e337255553733cc22360d83f9183e104779bc290f146120,dike_batch2,1,7.732091594034771,603.7747924516226,0,4,9,1,1,0,0,0.04956926618303571,0,0,1,dynamic_only,9,7.732091594034771,.text|.rdata|.data|.rsrc,458752,1344755412,6,0
0502f200a39326a410b0e394c454ddb4b459e99b5d721545b2dea3e9838e686d,dike_batch2,1,7.987670018081072,601.6510616628213,1,5,0,0,0,0,1,0.001768867924528302,0,0,0,none,28,7.987670018081072,.text|.rdata|.data|init|.rsrc|.reloc,434176,1212822663,9,479520
0509bc226d70b92af463faf227768d9233d1d6ef1d3544d34655758f61a6d0fe,dike_batch2,1,7.9263265116560095,601.2254152977899,0,4,13,0,0,0,0,0.9716231921487604,0,0,1,none,8,7.9263265116560095,.text|.rdata|.data|.rsrc,371712,0,12,0
0509eee8642127e4c59809d9a044d8c9f36ada0aaa9b53e70d8459ffeaf21a90,dike_batch2,1,7.904647100387802,600.373217257399,0,4,6,1,1,0,0,0.030394345238095238,0,0,1,both,8,7.904647100387802,.text|.rdata|.data|.rsrc,430080,1343849227,6,0
050eb7374d5592aca792214f3d927dde50fcd7d0cbf074a7d60fb552d81be4dc,dike_batch2,1,7.782716595464018,866.0715905743589,2,1,1,1,1,0,1,0.03328804347826087,1,1,1,dynamic_only,8,7.782716595464018,"�f
��sc�|.`���|.rsrc",777216,3118276976,5,0
05101bc706fcd94b7af260d144f3b45eb182a66da9df1af2efe595e9f786cf30,dike_batch2,1,7.82066058029095,384.0,1,2,68,0,0,0,0,0.10782068062827226,1,0,0,none,25,7.82066058029095,.text|.data|.debug01,195584,1297643496,11,221621
0527f2b11e392ca296d57e7b1033d9831040de3d06afcf415d6f044a96c62ce8,dike_batch2,1,7.079925705313933,328.6822173467862,4,4,230,0,0,0,0,0.055017279684028635,0,0,0,none,24,7.079925705313933,.text|.data|.text5|.text6|.text7|.text8|.rsrc|.reloc,129632,1334906458,2,172694
052fd21c8acfa2c54c6571185e764c6c7a1454702f14247272602c80ffaf5ee1,dike_batch2,1,7.988761830222704,601.2254152977899,1,5,0,0,0,0,1,0.0017709563164108619,0,0,0,none,28,7.988761830222704,.text|.rdata|.data|init|.rsrc|.reloc,433664,1212821927,9,492894
0539ea2e6a3fd9c60035b14ed29a1e627abd9129ed4052fec8efc7c17c15eb8f,dike_batch2,1,6.045141401620796,381.3240092100155,5,3,1,0,0,0,0,0.0,0,0,0,dynamic_only,16,6.045141401620796,.text|.data|.data6|.data5|.data4|.data3|.data2|.reloc,195232,1342238496,2,242642
053ef2eacbda0b5b98ddb70eb833781d33b1a71ece68d194fcbad5956081f7ad,dike_batch2,1,7.987623066047357,601.6510616628213,1,5,0,0,0,0,1,0.001768867924528302,0,0,0,none,28,7.987623066047357,.text|.rdata|.data|init|.rsrc|.reloc,434176,1212817991,9,479747
053f91231dd4e54135429307af1f22737bcec7373b369daeac9efaf7efd0b37d,dike_batch2,1,7.892085744551832,401.59681273635624,5,4,0,0,1,1,0,0.005696614583333333,0,0,0,dynamic_only,25,7.892085744551832,.text|.wrew|.werty|.hfgg|.rertyt|.iuyyt|.data|.rsrc|.reloc,172032,1295047889,10,209162
05404a0b6be6577aff34e4b3095cb3ad9f1d3256414c9527fa81ac58ca300610,dike_batch2,1,6.6440475422847785,378.62910611837543,0,5,2,1,1,0,0,0.006529564950980392,0,0,0,both,29,6.6440475422847785,.text|.rdata|.data|.rsrc|.reloc,208896,1333760257,8,240974
05569aa107547522f835120a4643bda3435c892a0b2fe01fc56e67e38f1151a5,dike_batch2,1,7.9409724527688645,457.0514194267424,0,4,0,1,1,0,0,0.40094592524509803,0,0,0,dynamic_only,8,7.9409724527688645,.text|.rdata|.data|.rsrc,417792,1334652129,7,460963
0560db560e83dfbd4fc976570b20dfb1faa68b73958915ccaff90fa7271b2992,dike_batch2,1,6.643892077714491,378.62910611837543,0,5,2,1,1,0,0,0.006529564950980392,0,0,0,both,29,6.643892077714491,.text|.rdata|.data|.rsrc|.reloc,208896,1333759436,8,214614
0562b4e5b58e8deb76502accaccc38ec5cfeab95be2f1c9f35fdd3c24b1b77a8,dike_batch2,1,6.644070165747278,378.62910611837543,0,5,2,1,1,0,0,0.006529564950980392,0,0,0,both,29,6.644070165747278,.text|.rdata|.data|.rsrc|.reloc,208896,1333985043,8,239044
05696c6f03ff6885d067b9c1eb246e0f041412f7b084df5e2873ee70bc44fd3c,dike_batch2,1,7.980779434491255,382.66434377924475,3,6,-4,0,0,0,0,0.009754247572815533,0,0,0,dynamic_only,8,7.980779434491255,upx1|.text|.b|.rdata|.edata|.data|.edata|.txjuj|.rsrc,263680,1199997096,8,2067957440
056adf668c26e24389a2e0a405dc522c3856333934cdff8c93f6d12b16a82eb9,dike_batch2,1,6.0500480137980785,381.3240092100155,5,3,1,0,0,0,0,0.0,0,0,0,dynamic_only,16,6.0500480137980785,.text|.data|.data6|.data5|.data4|.data3|.data2|.reloc,195232,1342206055,2,231813
0571879c93709f36a11f5d682a34e93d6b53ea96bce97a2d93aa431b3d38405b,dike_batch2,1,7.980623236689198,323.9753077010654,4,4,82,1,0,1,0,0.00010212418300653595,0,1,0,dynamic_only,25,7.980623236689198,.text|.obis|.bis|.oypac|.jibmed|.data|.rsrc|.reloc,156672,1326478779,18,186150
057395804ceee8b30206f41b3ce2d5e5309134f4c5aa28326530d135ad0c9b9e,dike_batch2,1,7.7723597112363905,483.189403857328,0,4,3,1,1,0,0,0.13491915673324742,0,0,0,dynamic_only,8,7.7723597112363905,.text|.rdata|.data|.rsrc,397312,1332360683,7,439558
05761f3ec4e0f1f1818138bfc1cdd385bb6bac36241ce912070f2d20a2c4ab5a,dike_batch2,1,7.7075993524682085,583.0677490652351,0,5,8,0,0,0,0,0.035975138346354164,0,0,0,dynamic_only,8,7.7075993524682085,.text|.rdata|.data|.tls|.rsrc,393216,1331491139,7,442075
0587b8849a26e915a378407558e232a77c1fc531d807963fdf4513bdba5d1cd4,dike_batch2,1,7.76609149258067,457.0514194267424,0,4,0,1,1,0,0,0.23590446920955882,0,0,0,dynamic_only,8,7.76609149258067,.text|.rdata|.data|.rsrc,417792,1332675903,7,477897
0588cf6b380617bb44b8f2740c7384c6d94e3bc6209df936e022f53a059d0fda,dike_batch2,1,7.9522973810924595,655.8048490214143,0,5,44,1,1,1,0,0.05194132760067114,0,0,0,both,25,7.9522973810924595,.text|.rdata|.data|.rsrc|.reloc,610304,1200722535,8,670077
058939ffa14d04c9686ba4c6d4999c4469caa3a2aedf3e8e83fe2c4fac2d366a,dike_batch2,1,7.9905059298807535,567.0414446934192,0,4,1,0,0,0,0,0.9663243932973806,0,0,1,dynamic_only,9,7.9905059298807535,.text|.rdata|.data|.rsrc,332288,1329409810,10,0
058bf5312be919c0ef5c985cd3777d4843731c3b612785663a4e4f34e4d385fc,dike_batch2,1,7.696237056771884,523.8625773998368,0,4,6,1,1,0,0,0.07289308922313084,0,0,0,both,8,7.696237056771884,.text|.rdata|.data|.rsrc,438272,1333397172,7,443507
058f20d9b567d426c2ef637252a3275f08ab4f6099e58c2117b0aa98fc82683e,dike_batch2,1,7.083745799442867,328.6822173467862,5,4,236,0,0,0,0,0.05437301780922176,0,0,0,none,24,7.083745799442867,.text|.data|.text5|.text6|.text7|.text8|.text9|.rsrc|.reloc,131168,1334952053,2,195373
0591c20b502632c0d021ae93e2dfe9b2323072bd867f0dbcc64a7736d908fea0,dike_batch2,1,6.643485959548025,378.62910611837543,0,5,2,1,1,0,0,0.006529564950980392,0,0,0,both,29,6.643485959548025,.text|.rdata|.data|.rsrc|.reloc,208896,1333756366,8,268515
05a5ec1b425812a3a3be839736b39128fda7acd9fbd9930a3657d76fbe56d2c1,dike_batch2,1,7.368532315983577,543.0580079512685,0,4,7,1,1,0,0,0.06841719777960527,0,0,0,both,8,7.368532315983577,.text|.rdata|.data|.rsrc,466944,1333485320,7,476679
05c3d7d8bc43cdbafd7845212d2c56115df09bc623eb9664d00fa29c4313cdb2,dike_batch2,1,6.622031470157943,384.0,0,5,2,1,1,0,0,0.006366436298076923,0,0,0,both,29,6.622031470157943,.text|.rdata|.data|.rsrc|.reloc,212992,1325124054,8,275863
05c4dc56036d88819834b9cb71520d5bb674ceb3ae28227d7d322c603606cabf,dike_batch2,1,7.7160989087522545,513.9961089346883,3,4,96,0,0,0,0,0.006038341356304366,0,0,0,dynamic_only,24,7.7160989087522545,.text|d4|d3|d2|.data|.rsrc|.reloc,284184,1332257285,2,287603
05c582a2cb4ce4f42ffb9f705add2d261a7097f6de0be3c7858f424777f7b6c5,dike_batch2,1,7.992711746781815,321.5960198758685,4,4,50,0,0,1,0,0.00010016025641025641,0,1,0,none,25,7.992711746781815,.text|.obis|.bis|.oypac|.data|.coni|.rsrc|.reloc,159744,1337086863,17,177558
05cb54cb0d0a4fdb3829f9c555f02d987fefeea047907e5657e18a083897282b,dike_batch2,1,6.577714528552071,588.3128419472075,3,4,245,0,0,0,0,0.019155565105285776,0,0,0,none,24,6.577714528552071,.text|.data|.text5|.text6|.text7|.rsrc|.reloc,372320,1334692208,2,405801
05ceae47062df72f266edf3502094932eadb898ea9fd3a66537aad255d4a5ce2,dike_batch2,1,7.88163575906179,617.1936487035491,0,4,0,1,0,0,0,0.9738337565530799,0,0,1,none,8,7.88163575906179,.text|.rdata|.data|.rsrc,390656,1302935608,10,0
05d7439d7e7a9a871471cc0cad4b7f9eabaeb33e85422efbe983d1a7fc5d0f11,dike_batch2,1,7.567162323510165,531.6239272267568,2,4,245,1,0,0,0,0.022758022107063538,0,0,0,both,24,7.567162323510165,.text|.data|.text2|.text3|.rsrc|.reloc,313384,1334474715,2,354214
05f4d85297492c16077b867c6a5716ce48f78d38d0e66b64cdd7bb41a2cb2376,dike_batch2,1,6.648207730092323,119.73303637676612,0,4,14,0,0,0,0,0.9414758269720102,0,0,0,dynamic_only,24,6.648207730092323,.text|.rdata|.data|.rsrc,402432,1319571264,10,416838
06078e21181a1196f7bcbfd3a0be48a34443c0f4a89a61aca05469eb8e4d4398,dike_batch8,1,7.731746936647267,603.7747924516226,0,4,9,1,1,0,0,0.04956926618303571,0,0,1,dynamic_only,9,7.731746936647267,.text|.rdata|.data|.rsrc,458752,1344714209,6,0
0608a9de6f2f09cf022184d76de476141591b3ef086490e1ebac45c3283e4cb9,dike_batch8,1,7.082720976584188,328.6822173467862,5,4,236,0,0,0,0,0.05437301780922176,0,0,0,none,24,7.082720976584188,.text|.data|.text5|.text6|.text7|.text8|.text9|.rsrc|.reloc,131168,1334932858,2,190386
06135485ab55049d6408ae27205ce56234ef7a2dc75bb52f3247809425036fd3,dike_batch8,1,6.824501975260064,339.4112549695428,0,4,245,1,1,0,0,0.04835385366382817,0,0,0,both,24,6.824501975260064,.text|.data|.rsrc|.reloc,147496,1334004040,2,203458
0615318ae33e9c5f59e9c3cc4d0d99d6e18f4fa12740e77cd3b742777a1bf28a,dike_batch8,1,7.846030255653636,409.7999511957023,0,3,67,0,0,0,1,0.33587208433014354,1,0,0,none,25,7.846030255653636,.text|.idata|.rdata,214016,1294979457,11,246085
061d624c38bd0acf34bc078cacba94ec8fb329850a23a93dba4f77bafe4cec04,dike_batch8,1,7.70351229477633,521.9042057696029,0,4,245,1,1,0,0,0.023686797566224726,0,0,0,both,24,7.70351229477633,.text|.data|.rsrc|.reloc,301096,1334247909,2,322971
061e97793668ed2496b08168720e018a33ec32f158be2960422f81a99567a927,dike_batch8,1,7.8759705095986385,512.0,0,4,0,1,1,0,0,0.07572388880461164,0,0,0,both,8,7.8759705095986385,.text|.rdata|.data|.rsrc,421888,1333570409,7,438282
062209d71d7cf73287eb6ea83c758ed5aeee3cab5d623497f9de9a7e2692d1d6,dike_batch8,1,7.774307328752589,495.7418683145494,0,4,4,1,1,0,0,0.13087158203125,0,0,0,dynamic_only,8,7.774307328752589,.text|.rdata|.data|.rsrc,409600,1332407685,7,448664
0624469d0b2ecdef04549cea8cfe1300009c0b2fbdce70b78aa7f66d00220d0b,dike_batch8,1,7.922084103151357,557.9390647732063,0,4,3,1,1,0,0,0.017664591471354168,0,0,1,dynamic_only,8,7.922084103151357,.text|.rdata|.data|.rsrc,393216,1343676558,6,0
062fd585bb312e0d9ae4ee3a411d6022bd74cdae02e4b6eac372c134fc7b6559,dike_batch4,1,7.986707075132704,603.7747924516226,0,4,13,0,0,0,0,0.03779604138166895,0,0,0,dynamic_only,8,7.986707075132704,.text|.rdata|.data|.rsrc,374272,1319571264,10,376956
065883338c11f267658a87976cae6d0a007dd904bdd9150c1b6ce01b70a43c67,dike_batch4,1,6.643661752884311,378.62910611837543,0,5,2,1,1,0,0,0.006529564950980392,0,0,0,both,29,6.643661752884311,.text|.rdata|.data|.rsrc|.reloc,208896,1333985852,8,242874
066ddfc5c41813ffb17b5a8d677ec99878b93527458a962019cc88d487f23475,dike_batch4,1,6.979338848890355,334.8551925833016,0,4,245,1,0,0,0,0.05063902300482817,0,0,0,both,24,6.979338848890355,.text|.data|.rsrc|.reloc,140840,1334328019,2,186187
066fed6454e8d5874a1408ef81615f61908aa0025333dd57dd23903cc6917b2d,dike_batch4,1,7.689868252116304,519.9384578967015,0,4,4,0,0,0,0,0.24118731098790322,0,0,0,dynamic_only,8,7.689868252116304,.text|.rdata|.data|.rsrc,380928,1331586159,7,411693
06777b4a7a3713d2d2c3e571aa2671fb929e98c54178ff398f4e974a72811c40,dike_batch4,1,7.080018319403094,328.6822173467862,4,4,230,0,0,0,0,0.05480083599704942,0,0,0,none,24,7.080018319403094,.text|.data|.text5|.text6|.text7|.text8|.rsrc|.reloc,130144,1334783907,2,167287
06982d8deff398589eb499c0bdd11b303dc305e58a2d9fd28242c125eb92b5ec,dike_batch4,1,7.807484272904932,519.9384578967015,0,4,0,1,1,0,0,0.010599155618686868,0,0,1,dynamic_only,8,7.807484272904932,.text|.rdata|.data|.rsrc,405504,1341255872,6,0
069b646d91dd7add9519a69335cb5480134de6c9a6696d66a9c3b81fc4c1b2fe,dike_batch4,1,7.904938759555512,600.373217257399,0,4,6,1,1,0,0,0.030394345238095238,0,0,1,both,8,7.904938759555512,.text|.rdata|.data|.rsrc,430080,1343849227,6,0
06a428dd5a543e67f25b02ccd7efa77d8f2cd7fe67bbfe2184d2023b16aa152c,dike_batch4,1,5.190127316022621,90.50966799187809,0,4,5,0,0,0,0,0.6181479179614667,0,1,1,none,9,5.190127316022621,.text|.rdata|.data|.rsrc,64360,1393089681,0,0
06a8398c638fbb39eaf542aefef48ef8a33c2f2e20e82593107125000d9d9bde,dike_batch4,1,7.729552567074391,603.7747924516226,0,4,9,1,1,0,0,0.04956926618303571,0,0,1,dynamic_only,9,7.729552567074391,.text|.rdata|.data|.rsrc,458752,1344714209,6,0
06a87ce6f6de3e320ed14e38b4615b8f51e95fb315ea25d95c2a79b39cc8e514,dike_batch4,1,7.9873246974012675,601.6510616628213,1,5,0,0,0,0,1,0.0017647058823529412,0,0,0,none,28,7.9873246974012675,.text|.rdata|.data|init|.rsrc|.reloc,435200,1208450536,9,439736
06aa1d8c44ebc0e78779537b0c99adb56b986cd571d8cee9c093bfeecb5a943f,dike_batch4,1,7.6187615208588975,655.8048490214143,0,4,13,0,1,0,0,0.9707008670520231,0,0,1,dynamic_only,8,7.6187615208588975,.text|.rdata|.data|.rsrc,442880,1305462840,10,0
06be0bee97ba6c17bf60b4195316633b11ec2a7a35c16afdce1cbc2e5b32dbc1,dike_batch4,1,7.130753413234042,320.79900249221475,0,4,0,0,0,0,0,0.03670490851002033,0,0,0,none,24,7.130753413234042,.data|.text|.rsrc|.reloc,110176,1335394884,2,142494
06c09149adf100a80dbccc99ba814d8c078694e0dc85d8f35b7a06fc356ea385,dike_batch4,1,6.643807595934528,378.62910611837543,0,5,2,1,1,0,0,0.006529564950980392,0,0,0,both,29,6.643807595934528,.text|.rdata|.data|.rsrc|.reloc,208896,1333755894,8,241295
